trip_id,delay,timestamp,temperature,precipitation,rain,showers,snowfall,unix_timestamp,route_id
1989279,217,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,60301
1995511,-402,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,4
1985167,207,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,91
1995447,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,4
1997355,664,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,360
1995444,-373,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,4
1989330,501,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,605
1992987,243,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,96
1992731,-77,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,50
1995952,234,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,20
1984786,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,24
1997357,52,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,360
1996523,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,85
1996854,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,105
1996853,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,105
1996195,405,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,77
1997328,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,320
1997323,71,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,320
1993215,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,607
1996047,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,20
1995955,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,20
1992984,-33,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,96
1993023,-61,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,96
1985344,468,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,99
1996194,279,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,77
1997325,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,320
1985345,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,99
1984357,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,8
1997329,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,320
1989224,-12,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,60301
1993221,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,607
1992859,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,54
1984300,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,2
1984167,377,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,1
1995757,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,7
1997326,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,320
1997331,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,320
1995509,6,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,4
1984414,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,8
1997321,-872,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,320
1996045,-1111,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,20
1988898,709,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,601
1988897,304,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,601
1996471,-1229,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,85
1992990,275,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,96
1993061,192,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,98
1996258,75,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,77
1995958,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,20
1992734,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,50
1996470,166,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,85
1984613,193,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,16
1995853,-86,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,13
1992771,99,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,50
1984299,120,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,2
1995644,187,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,6
1993042,293,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,98
1995880,-204,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,13
1985040,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,90
1989167,303,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,603
1996256,212,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,77
1992931,165,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,57
1997356,115,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,360
1984252,440,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,2
1995445,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,4
1996891,-38,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,107
1985281,37,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,9899
1984193,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,1
1996046,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,20
1997097,187,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,165
1995512,0,2026-07-25T01:24:55+00:00,19.4,0.0,0.0,0.0,0.0,437095,4
1992732,287,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,50
1993214,-29,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,607
1985168,228,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,91
1995682,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,6
1984301,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,2
1997156,20,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,165
1984722,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,24
1984981,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,90
1993218,-66,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,607
1985272,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,9899
1984719,260,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,24
1996472,-247,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,85
1996358,-256,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,83
1996729,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,88
1995882,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,13
1985236,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,91
1997376,82,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,360
1993222,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,607
1984611,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,16
1989280,-99,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,60301
1996954,85,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,107
1997377,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,360
1995443,305,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,4
1996357,76,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,83
1985280,486,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,9899
1997162,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,165
1995953,224,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1988894,486,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1993219,-29,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,607
1997098,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,165
1995352,24,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,3
1993220,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,607
1995598,-138,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,5
1984412,-157,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,8
1984471,-67,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,9
1996554,133,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,86
1996044,356,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1995446,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,4
1996255,655,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,77
1993024,56,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,96
1997381,475,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,360
1995514,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,4
1984720,82,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,24
1996781,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,105
1988813,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1996525,-711,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,85
1984166,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,1
1989448,360,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,605
1988899,290,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1984355,198,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,8
1995852,49,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,13
1988812,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1997327,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1995680,86,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,6
1996275,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,80
1995956,-93,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1984415,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,8
1995645,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,6
1995756,288,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,7
1984790,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,24
1989331,106,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,605
1996780,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,105
1997099,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,165
1989222,47,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,60301
1996320,-84,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,80
1984413,147,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,8
1989332,30,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,605
1995879,-211,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,13
1984721,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,24
1989168,3,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,603
1985039,15,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,90
1996667,144,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,88
1996321,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,80
1996520,314,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,85
1984789,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,24
1993025,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,96
1997322,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1984566,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,16
1997319,54,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1984253,-547,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,2
1995510,26,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,4
1992982,202,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,96
1992826,-405,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,54
1992983,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,96
1988809,549,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1988907,39,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1988810,156,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1989449,723,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,605
1996049,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1996890,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,107
1997171,-257,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1989450,118,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,605
1989108,280,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,603
1984826,-464,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,25
1988807,404,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1985234,1025,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,91
1989223,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,60301
1988896,109,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1992954,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,57
1996205,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,77
1984980,226,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,90
1995383,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,3
1989169,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,603
1984785,459,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,24
1995597,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,5
1989281,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,60301
1989451,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,605
1992932,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,57
1985270,373,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,9899
1995599,228,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,5
1997324,4,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1989333,453,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,605
1984356,-451,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,8
1984564,229,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,16
1996668,292,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,88
1985170,695,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,91
1996952,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,107
1985233,-54,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,91
1984358,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,8
1984825,-143,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,25
1997358,253,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,360
1995527,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,5
1993026,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,96
1996847,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,105
1989282,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,60301
1997157,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,165
1995442,435,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,4
1992733,-441,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,50
1989109,-24,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,603
1996048,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1995954,-137,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1997320,366,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1997310,338,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1993216,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,607
1997155,43,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,165
1995957,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1996042,411,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1996779,30,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,105
1995720,80,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,7
1995513,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,4
1996257,-61,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,77
1984194,190,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,1
1997330,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1995951,199,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1996731,655,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,88
1997317,58,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1988900,544,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1985271,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,9899
1996889,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,107
1992773,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,50
1995681,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,6
1992770,458,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,50
1989110,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,603
1997380,334,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,360
1984565,-1225,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,16
1995382,163,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,3
1995354,4,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,3
1996526,-167,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,85
1985171,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,91
1995528,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,5
1988811,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1995526,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,5
1988808,679,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1992772,-106,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,50
1988895,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,601
1989170,-58,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,603
1996385,-160,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,83
1989221,358,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,60301
1984254,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,2
1985169,-54,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,91
1985235,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,91
1996386,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,83
1985269,657,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,9899
1995596,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,5
1996043,-50,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1996953,-105,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,107
1984608,125,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,16
1995721,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,7
1995511,286,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,4
1985167,320,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,91
1995447,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,4
1997355,412,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,360
1995444,-373,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,4
1989330,508,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,605
1992987,251,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,96
1992731,-88,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,50
1995952,179,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1984786,-172,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,24
1997357,205,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,360
1996523,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,85
1996854,-315,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,105
1996853,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,105
1996195,561,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,77
1997328,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1997323,128,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1993215,-65,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,607
1996047,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1995955,21,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
1992984,-127,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,96
1993023,-78,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,96
1985344,492,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,99
1996194,144,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,77
1997325,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1984612,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,16
1985345,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,99
1984357,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,8
1997329,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1989224,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,60301
1993221,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,607
1992859,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,54
1984300,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,2
1984167,454,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,1
1995757,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,7
1997326,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1997331,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1995509,-96,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,4
1984414,0,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,8
1997321,154,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,320
1996045,159,2026-07-25T01:29:54+00:00,18.9,0.0,0.0,0.0,0.0,437394,20
